id,Will_Buy_EV
669808,0.06275020658027015
669809,0.0003215142781412663
669810,0.03446806527717995
669811,0.00046513226731774795
669812,0.009476167464778845
669813,0.006532593440519558
669814,0.06228309325956086
669815,0.7070773582663251
669816,0.003738092690910041
669817,0.0004845094311839095
669818,0.0022141511171791567
669819,0.658339034362539
669820,0.722969029569325
669821,0.00010685168784640302
669822,0.007118231603140706
669823,0.05333381680006228
669824,0.08573722361669801
669825,0.0006054544810645133
669826,0.10839627613666108
669827,0.0008252524560886671
669828,0.0008369766047058898
669829,0.004482920602832002
669830,0.006636801962201182
669831,0.010052700079490008
669832,0.030252253932878857
669833,0.8463983915836988
669834,0.8938025381432644
669835,0.10182510504533414
669836,0.8144964800961716
669837,0.001586116182421908
669838,0.4581671623700298
669839,0.7793913272868566
669840,0.0863386839655614
669841,0.3347696491636068
669842,0.7504713076211608
669843,0.00238690539214352
669844,0.0005105731932695425
669845,0.02107612357420208
669846,0.0009950105368669196
669847,0.0017992320533521322
669848,0.0032216398474825057
669849,0.07360094853508904
669850,0.0038927585056040513
669851,0.03271519226649498
669852,0.1944057330068405
669853,0.01854976883764961
669854,0.5096702894467784
669855,0.0027711265682781434
669856,0.0027204201096608367
669857,0.0017029146683661908
669858,0.6388518993444494
669859,0.008637910664965852
669860,0.5960369557487497
669861,0.0371409333268705
669862,0.03166197012551703
669863,0.0510370415233076
669864,0.02397642882850196
669865,0.03951158631609927
669866,0.00610046618618196
669867,0.17586871545115332
669868,0.546630039440457
669869,0.0068209396023239
669870,0.0002652797203916587
669871,0.22624935317948516
669872,0.4638088137653019
669873,0.11029277705505341
669874,0.001497901167827173
669875,0.0002966504537283088
669876,0.3527431934050209
669877,0.5514825062384505
669878,0.09036514907598468
669879,0.0005684157963279087
669880,0.5747677357044865
669881,0.0001069813144655136
669882,0.0004903815283179513
669883,0.3775368737945687
669884,0.0021848856590524182
669885,0.05796695465613248
669886,0.007328621284033109
669887,0.004944924291660893
669888,0.0105226385703126
669889,0.004616025467909683
669890,0.010500686066237318
669891,0.021421040703854814
669892,0.3926189639261221
669893,0.002892546150669058
669894,0.8385659857809455
669895,0.7201812459948663
669896,0.05205115846185302
669897,0.19155093615537921
669898,0.19988033302756125
669899,0.024038372919011265
669900,0.47723635788651897
669901,0.3479604133371957
669902,0.036583061528768945
669903,0.6737351362914944
669904,0.008656046206800347
669905,0.0006772987919169648
669906,0.0034757124366495197
669907,0.010173609757636766
669908,0.5680847820371154
669909,0.006688240048966983
669910,0.34732082113457147
669911,0.011773419887985198
669912,0.04850862759226346
669913,0.8713649740262828
669914,0.6780187958526546
669915,0.3477755610805372
669916,0.004200977141869387
669917,0.05740235570605637
669918,0.6509371136762061
669919,0.4718032046806755
669920,8.830338194411511e-05
669921,0.2202930135197885
669922,0.3568898521380847
669923,0.011026715594511866
669924,0.02660256825313974
669925,0.0306908547126942
669926,0.012523439036002572
669927,0.01570447058782661
669928,0.09474502486797194
669929,0.33639831277508014
669930,0.016859741623933593
669931,0.011409624319768311
669932,0.6892738306479589
669933,0.00890670581083461
669934,0.0009825704001269074
669935,0.0044437687107307155
669936,8.777775088323083e-05
669937,0.0001830187666802823
669938,0.9140230626146091
669939,0.0002259649242834086
669940,0.0012783154448836466
669941,0.00502920585137465
669942,0.009266288513037041
669943,0.541769346176851
669944,0.025747335155962683
669945,0.041492583118993474
669946,0.0014992764652132589
669947,0.0015506899989817
669948,0.30629198330861374
669949,0.001021263724886179
669950,0.0016768711661321446
669951,0.006283043648044305
669952,0.0006256886549844859
669953,0.45821834168465536
669954,0.6188557120517317
669955,0.00025632691938104035
669956,0.008777217517353731
669957,0.02307038978140687
669958,0.03886680145002685
669959,0.0017325688420479347
669960,8.429446123982006e-05
669961,0.0023338353125000625
669962,0.025194008531197847
669963,0.3218532935719794
669964,0.012184398251095793
669965,0.42708040608583675
669966,0.8848862865917336
669967,0.03200962587991599
669968,0.052282221484633545
669969,0.00015690178394833166
669970,0.0017315388355486933
669971,0.008089114161440794
669972,0.22141767239136545
669973,0.00333129259397714
669974,0.0907303214565962
669975,0.01595924024558925
669976,0.007473197602433933
669977,0.0016096664071048139
669978,0.1847254333285218
669979,0.0006545851006079865
669980,0.7560311496385586
669981,0.00046053493969859543
669982,0.47017668477689
669983,0.8429234786834392
669984,0.0008012456197305961
669985,0.09261269418928514
669986,0.11504586103782687
669987,0.009176411057504833
669988,0.00011963280673831887
669989,0.08814606908839501
669990,0.004650622338431702
669991,0.7157828582208088
669992,0.009622960472098162
669993,0.0024621649742079445
669994,0.004060466756087802
669995,0.303719081742017
669996,0.0044470321915735895
669997,0.00016561820534321118
669998,0.02748699974612055
669999,0.0090243971795424
670000,0.014612598570234994
670001,0.0336596551616672
670002,0.0008752927815404997
670003,0.019809572709725682
670004,0.00021160091505852447
670005,0.22733393170506344
670006,0.04059505647567581
670007,0.003163863304627249
670008,0.0003901832974670702
670009,0.17829175551284301
670010,0.00015348688743430008
670011,0.014223058449755714
670012,0.00025400699469833643
670013,0.00953265240964405
670014,0.3234739307608235
670015,0.00021707597195113116
670016,0.49733761638281754
670017,0.009918592561437439
670018,0.0006994541915894281
670019,0.825390895218017
670020,0.03793955555862838
670021,0.0070274399336465445
670022,0.0002868069239702608
670023,0.0002961064571274658
670024,0.06425308868047816
670025,0.0028781117639599457
670026,0.0006033952190259306
670027,0.008764225292938655
670028,0.0034938626613422864
670029,0.0009840058531794557
670030,0.009643473152208155
670031,0.22643248134579122
670032,0.7462435964694708
670033,0.009648337936164247
670034,0.013921417358704107
670035,0.042988894685422566
670036,0.00610641076096481
670037,0.7488782598128236
670038,0.00020923003467514513
670039,0.0004828311924789435
670040,0.0037667069228314
670041,0.03256757526505789
670042,0.009236419160896707
670043,0.3428904809523885
670044,0.3477679633843523
670045,0.011039292400685175
670046,0.0001966380261601019
670047,0.00353741188338918
670048,0.32179553517736026
670049,0.0036117008698314285
670050,0.0002722615610618644
670051,0.00035777370641268044
670052,0.009089226177089146
670053,0.0030013192351961916
670054,0.02908144122248022
670055,0.00860640816310129
670056,0.12566319143201443
670057,0.02857498680559077
670058,0.007384010190156524
670059,0.026168271706148927
670060,0.3990050621768455
670061,0.00024073876130388286
670062,0.3351804535281797
670063,0.003120615783710315
670064,0.00321011725749026
670065,0.006085081186036709
670066,0.24806137655226074
670067,0.0055416739817667204
670068,0.009201775724749736
670069,0.0039030016571540206
670070,0.007582101578823288
670071,0.00015006163173980305
670072,0.0015023688399931512
670073,0.40275489875080844
670074,0.08466326128401759
670075,0.03508542750512782
670076,0.00804818450652559
670077,0.0006937734817054702
670078,0.5911589509490495
670079,0.02696640538340635
670080,0.270201518750174
670081,0.4189118931486645
670082,0.18329808152154295
670083,0.5571144567960968
670084,0.10205709831183406
670085,0.0020645184146702326
670086,0.03964115305360883
670087,0.021820838367620044
670088,0.027310814231924496
670089,0.017145810164371937
670090,0.07870658402331879
670091,0.0004751628424453746
670092,0.0012650947808914154
670093,0.4327073547378758
670094,0.0001966086372311453
670095,0.012139025014517277
670096,0.0015190840814698476
670097,0.009382010927766445
670098,0.019435745638226944
670099,0.5822205097929808
670100,0.0032886398533170766
670101,0.0004125956809004843
670102,0.014431026771459346
670103,0.1780146007368532
670104,0.0006970815569581766
670105,0.01691224307130081
670106,0.49120445511507776
670107,0.0016385384867503721
670108,0.7535872667298837
670109,0.06688783646317564
670110,0.1817426691428228
670111,0.010207958383221345
670112,0.0006370136349168258
670113,0.18209825457794782
670114,0.009634803276436362
670115,0.32273073500459093
670116,0.003573028913405221
670117,0.0548423366592884
670118,0.010378738101327473
670119,0.4705627657551332
670120,0.12844231377628695
670121,0.0043393589756446594
670122,0.01066765633122687
670123,0.6202599431575011
670124,0.006389861467596793
670125,0.673709635721852
670126,0.248023203893616
670127,0.001918373991036749
670128,0.0006851418210416258
670129,0.03619257083421409
670130,0.0017237216553207355
670131,0.01635815547430397
670132,0.059704878575197046
670133,0.00391653898407044
670134,0.7487404238712868
670135,0.013542186120011894
670136,0.0002986837801428247
670137,0.723835881798863
670138,0.04211727283526877
670139,0.011938579262450013
670140,0.0008033053389628007
670141,0.003628429180474048
670142,0.030150314760985786
670143,0.004197796386848036
670144,0.021179623772486167
670145,0.19000819901569363
670146,0.8510219666799467
670147,0.004915901337725702
670148,0.00014342264253371914
670149,0.0003017828375679128
670150,0.018666749718479748
670151,0.010771189920491059
670152,0.2953226196820377
670153,0.0005894266150689134
670154,0.0406975334596811
670155,0.00043238786645725236
670156,0.1466712879743091
670157,0.00854065395207027
670158,0.1884602413635674
670159,0.00016382667311272712
670160,0.4520371110726432
670161,0.44274795585193244
670162,0.003995020412713095
670163,0.030434512861589817
670164,0.47197791674186984
670165,0.8626312938176247
670166,9.25192293920291e-05
670167,0.30868795161662477
670168,0.005919459828851131
670169,0.7385921916745641
670170,0.0020899680504500077
670171,0.0070338948090791515
670172,0.30601127816300805
670173,0.6117540537699189
670174,0.8773371282217625
670175,0.01837934901956683
670176,0.00957179132105594
670177,0.8566961469097027
670178,0.6952273133108955
670179,0.00028081645570643724
670180,0.275163169198427
670181,0.5026083781463642
670182,0.008959901079907663
670183,0.024869550068991914
670184,0.036469869493579464
670185,0.006617075794896867
670186,0.13369143674358194
670187,0.00031269338408954756
670188,0.6514315295379965
670189,0.0011720894960542013
670190,0.0008233658148015596
670191,0.2109609008847546
670192,0.007948479995019546
670193,0.00282952366523526
670194,0.010813566558857516
670195,0.17607133915672266
670196,0.6857730471744335
670197,0.7418314451167144
670198,0.0022421165949833774
670199,0.04492442325450355
670200,0.006055251372407737
670201,0.34607794914544865
670202,0.01905005438812468
670203,0.5349631485982898
670204,0.0003056361736975474
670205,0.0004098157196673336
670206,0.08487939224151496
670207,0.0037064910512045993
670208,0.30055603991956664
670209,0.3757802403829012
670210,0.0046361891615722
670211,0.2564723663862138
670212,0.45509094051695276
670213,0.42060974394645334
670214,0.03349080200056911
670215,0.002563429319447317
670216,0.012388323092158234
670217,0.00025170628639205735
670218,0.10568402221506916
670219,0.001786009822952888
670220,0.011583562212930519
670221,0.7807954252321543
670222,0.012643562587098225
670223,0.5336723641528655
670224,0.8880117297099211
670225,7.983306689528344e-05
670226,0.3124859729725529
670227,0.05856151873496808
670228,0.7212232227845191
670229,0.14748746124902584
670230,0.10932699860236485
670231,0.0069102459909338365
670232,8.150733964156244e-05
670233,0.7463678423975499
670234,0.0005075486857211317
670235,0.010914793278995732
670236,0.4269501437766999
670237,0.007734320871017913
670238,0.00025795032450987417
670239,0.0025313967959911246
670240,0.6044588303433653
670241,0.08064520562311123
670242,0.7773897582361592
670243,0.004890901674621067
670244,0.7810749995049888
670245,0.0002350230442195349
670246,0.009997170553394342
670247,0.0001064762460777952
670248,0.0005813785552585742
670249,0.00322084527168202
670250,0.0003870402681128565
670251,0.00029756776692950503
670252,0.0001563796464520913
670253,0.339253842725153
670254,0.06457923953786342
670255,0.29359700788971216
670256,0.5832641229385255
670257,0.008051442732298866
670258,0.7590935130974535
670259,0.4229818311315848
670260,0.009532811787121136
670261,0.8255075823714649
670262,0.39171271412259356
670263,0.7960781315615628
670264,0.7442024843962026
670265,0.00011707705584338725
670266,0.8793208729794908
670267,0.024185290502328448
670268,0.01002757220180302
670269,7.964386703912531e-05
670270,0.08636223942254925
670271,0.0004983348575721737
670272,0.000753823681025097
670273,0.5919073458479184
670274,0.7178073612658037
670275,0.0003682272313444535
670276,0.6375603231893848
670277,0.3381204100519448
670278,0.005278697387962423
670279,0.0011804245406597455
670280,0.00017099837040494652
670281,0.00017616661055996956
670282,0.7705496980925288
670283,0.014115404483896272
670284,0.006026852686000761
670285,0.00494878625947068
670286,0.0007666029080042226
670287,0.10874582364497003
670288,0.0003025540536255996
670289,0.0003821635774291763
670290,0.011839980784046506
670291,0.1433770999690393
670292,0.0003098912428968137
670293,0.003418856526347312
670294,0.008981324351301933
670295,0.03661673877011166
670296,0.0007967028347625482
670297,0.504269943633903
670298,0.00017532192722991807
670299,0.0045142131413646045
